study_id,series_id,image_id,rad_id,lesion_type,xmin,ymin,xmax,ymax
10e8ebee17265818a91a6c197ac68650,5955d27e6eee5295d54cbb272ee2a08f,d63ab791351b723b06257d401036b8c4,rad3,Osteophytes,727.6408244434464,627.0422778951295,770.603882925274,708.6720890106019
10e8ebee17265818a91a6c197ac68650,5955d27e6eee5295d54cbb272ee2a08f,d63ab791351b723b06257d401036b8c4,rad3,Osteophytes,721.1963656711723,745.1906887201554,774.9001887734568,807.4871235188054
10e8ebee17265818a91a6c197ac68650,5955d27e6eee5295d54cbb272ee2a08f,d63ab791351b723b06257d401036b8c4,rad3,Osteophytes,704.0111422784412,854.7464878488158,755.5668124566344,906.302158027009
10e8ebee17265818a91a6c197ac68650,5955d27e6eee5295d54cbb272ee2a08f,d63ab791351b723b06257d401036b8c4,rad3,Osteophytes,683.8350641133842,963.7551034922885,740.1590414371351,1060.131686912929
4f30c79240ac38f53014d4f548677c08,f8556a8237976d13eacece1b9b4a212b,065fff7ae7c62ea7e03f9375a31dd7bd,rad2,No finding,,,,
2abfd29ae444b52b024627ab825f134f,ed3d3c724dfeccd05c7ddb1d2c8c24a5,9c24f389a14da58542880a859d3117e9,rad3,Osteophytes,1799.1009165452895,1709.8966363767174,1865.6101221598897,1811.243997313251
2abfd29ae444b52b024627ab825f134f,ed3d3c724dfeccd05c7ddb1d2c8c24a5,9c24f389a14da58542880a859d3117e9,rad3,Osteophytes,1802.268021574556,1868.251887840051,1856.1088070720896,1931.5939884253846
2abfd29ae444b52b024627ab825f134f,ed3d3c724dfeccd05c7ddb1d2c8c24a5,ac36c118c896f49ca90d20c171d5773f,rad3,No finding,,,,
be00af4718b4f5a1140affeb19a5c730,0b3a172eb317dd502de6e2a1b316fa8e,e1219d0064e30cbc09be248ec9a4a5a4,rad2,Osteophytes,881.4588037725748,950.5955285104134,991.2025503031452,1139.2175928598313
be00af4718b4f5a1140affeb19a5c730,0b3a172eb317dd502de6e2a1b316fa8e,e1219d0064e30cbc09be248ec9a4a5a4,rad2,Osteophytes,439.05432557121276,998.608417617538,538.4653186431142,1162.3985430188611
be00af4718b4f5a1140affeb19a5c730,0b3a172eb317dd502de6e2a1b316fa8e,e1219d0064e30cbc09be248ec9a4a5a4,rad2,Osteophytes,860.8818512980929,696.8131146584692,960.3371215914221,854.5697502961642
be0c0edabe9209f946d51a8729917ae0,ad647dfa5f39dae12c853c624eb3391b,a11d37fe227e54d5199060c10563a310,rad2,Osteophytes,775.5106634592286,1492.488910786801,887.0153831024896,1663.2305127405443
be0c0edabe9209f946d51a8729917ae0,ad647dfa5f39dae12c853c624eb3391b,a11d37fe227e54d5199060c10563a310,rad2,Osteophytes,758.088051014969,1276.448516477983,859.1392031916743,1419.313938520911
be0c0edabe9209f946d51a8729917ae0,ad647dfa5f39dae12c853c624eb3391b,a11d37fe227e54d5199060c10563a310,rad2,Disc space narrowing,427.058414574038,1060.408122169165,827.7785007920071,1182.3664092789813
be0c0edabe9209f946d51a8729917ae0,ad647dfa5f39dae12c853c624eb3391b,a11d37fe227e54d5199060c10563a310,rad2,Osteophytes,761.572573503821,1042.9855097249053,852.1701582139705,1199.7890217232411
be0c0edabe9209f946d51a8729917ae0,ad647dfa5f39dae12c853c624eb3391b,a11d37fe227e54d5199060c10563a310,rad2,Disc space narrowing,396.6241676871911,1286.7480939687957,838.2320682585629,1401.8913260766515
be0c0edabe9209f946d51a8729917ae0,ad647dfa5f39dae12c853c624eb3391b,a11d37fe227e54d5199060c10563a310,rad2,Other lesions,308.5846499530734,1705.0447826067673,1073.0,2095.085972850679
be0c0edabe9209f946d51a8729917ae0,ad647dfa5f39dae12c853c624eb3391b,a11d37fe227e54d5199060c10563a310,rad2,Osteophytes,402.66675715207487,1025.5628972806458,493.26434186222434,1206.7580667009447
be0c0edabe9209f946d51a8729917ae0,ad647dfa5f39dae12c853c624eb3391b,a11d37fe227e54d5199060c10563a310,rad2,Osteophytes,378.2750997301115,1265.9949490114273,461.9036394625572,1429.7675059874668
be0c0edabe9209f946d51a8729917ae0,ad647dfa5f39dae12c853c624eb3391b,a11d37fe227e54d5199060c10563a310,rad2,Osteophytes,388.72866719666706,1527.33413567532,468.78837419988827,1696.836259223172
8611e32499f5c09ff29e8f82ed8a6e6e,40adf7a76c104ea058d25d581ab1da88,0eade9e0a483846113efa330913e17b0,rad1,No finding,,,,
8611e32499f5c09ff29e8f82ed8a6e6e,5bc9ea5a6e62b54af92ba15cd1584dcf,46041f8e7b7ad993cc0d1b1ed490181a,rad1,No finding,,,,
174edf39f73f0c7da48c12b2182c9e89,f0f5395d7628203034de4403b8f05896,b37caacca93d16cf8e6ddca2c17c21fc,rad3,Osteophytes,789.3074235772008,1033.949890655765,831.7549419172831,1116.9993830602737
174edf39f73f0c7da48c12b2182c9e89,f0f5395d7628203034de4403b8f05896,b37caacca93d16cf8e6ddca2c17c21fc,rad3,Osteophytes,828.0638533659715,925.0627783920759,870.5113717060538,1013.6489036235519
86b8d154538024f9862e1cc2642d2772,cf40fc872c8568ae33ce969d2f1b0829,4d3cbb89f49f9548336d4447f22cfa9f,rad1,Disc space narrowing,1014.4165727170234,1635.1882750845546,1325.0682074408114,1921.943630214205
86b8d154538024f9862e1cc2642d2772,cf40fc872c8568ae33ce969d2f1b0829,4d3cbb89f49f9548336d4447f22cfa9f,rad1,Spondylolysthesis,1014.4165727170234,1635.1882750845546,1325.0682074408114,1921.943630214205
86b8d154538024f9862e1cc2642d2772,cf40fc872c8568ae33ce969d2f1b0829,4d3cbb89f49f9548336d4447f22cfa9f,rad1,Foraminal stenosis,990.520293122886,1652.2570462232243,1188.5180383314541,1771.7384441939118
0dbb7469d4ca950195bfac22d63c20ad,9cc9e8c56757e720f8a4e205f2a21aa7,3a1b862eb6bd992bc3e850ea49c191bb,rad2,No finding,,,,
0dbb7469d4ca950195bfac22d63c20ad,9cc9e8c56757e720f8a4e205f2a21aa7,633e12604ce0fc63bb8ba54524d54964,rad2,No finding,,,,
0dbb7469d4ca950195bfac22d63c20ad,9cc9e8c56757e720f8a4e205f2a21aa7,5baf3586ce9428700a76066284a596e6,rad2,No finding,,,,
0dbb7469d4ca950195bfac22d63c20ad,9cc9e8c56757e720f8a4e205f2a21aa7,3413e4e10bc36605c1475bb2f8c5fdc3,rad2,No finding,,,,
4d0e2504100dfa3f45762b9fc1350261,60fac9795d0a2f2a68bea6cb8d23338d,522d2ec1593a27e22e2559cfab8ff9d2,rad1,No finding,,,,
4d0e2504100dfa3f45762b9fc1350261,60fac9795d0a2f2a68bea6cb8d23338d,4a274378f5da92d3a5015f292e8959c4,rad1,No finding,,,,
c586f6fe34125c27e43a6a378b12cdda,fbdf3c850f87ac035610c3d67035d67d,a79e2e984f3e05cd0733b5782d442a69,rad2,Osteophytes,921.6979742173113,1036.9926335174955,994.585635359116,1162.889502762431
c586f6fe34125c27e43a6a378b12cdda,fbdf3c850f87ac035610c3d67035d67d,a79e2e984f3e05cd0733b5782d442a69,rad2,Osteophytes,925.0110497237569,881.2780847145489,984.6464088397789,1007.1749539594845
9ff0b4c54ba5f22442e4abf1b862a758,c981659f2951ddb20f161a527be6eda0,f543270fb83cebb0f124992484d23add,rad1,No finding,,,,
9ff0b4c54ba5f22442e4abf1b862a758,c981659f2951ddb20f161a527be6eda0,2f76cfceec07d963e9528d2fcc762da6,rad1,Osteophytes,849.6775100448101,996.2459016357827,879.9911209428255,1052.415239476223
9cb5dcf4c8aed34da13d8ab387be6e3d,2a5a5fd91b6d078b877312351c15e6f5,c64cd19b780f0c11e8e8f5d339b37c53,rad2,No finding,,,,
9cb5dcf4c8aed34da13d8ab387be6e3d,2a5a5fd91b6d078b877312351c15e6f5,625452c9a22056a3b020858b6493c677,rad2,No finding,,,,
9cb5dcf4c8aed34da13d8ab387be6e3d,2a5a5fd91b6d078b877312351c15e6f5,6205af275698d21c5676dd6d8a6e300c,rad2,No finding,,,,
9cb5dcf4c8aed34da13d8ab387be6e3d,2a5a5fd91b6d078b877312351c15e6f5,cf34467cc49f8bad9e0faf5b2dc9140c,rad2,No finding,,,,
1ef300527bae72c9e5090e6f0540d451,4f6292d8915db5ef0c8f5c5f741be15a,1c0c8f5192de7101b9777a6295b8824d,rad1,No finding,,,,
b1198030234e8ec54c1bba24d64738f3,7a603aeb3f46ee24e2cc07f00f7b3717,4a871af4cdd8231a924a23447e38dc56,rad1,No finding,,,,
b1198030234e8ec54c1bba24d64738f3,7a603aeb3f46ee24e2cc07f00f7b3717,ccc220426031c01fc5a06ecc5a88cb48,rad1,Osteophytes,790.0082872928174,1337.0165745856355,917.0801104972375,1519.3370165745857
b1198030234e8ec54c1bba24d64738f3,7a603aeb3f46ee24e2cc07f00f7b3717,ccc220426031c01fc5a06ecc5a88cb48,rad1,Osteophytes,394.103004198936,1340.8184941744903,502.7154696132593,1502.7624309392265
b1198030234e8ec54c1bba24d64738f3,7a603aeb3f46ee24e2cc07f00f7b3717,9b4fde67104ea1c74641658a0de279f4,rad1,No finding,,,,
b1198030234e8ec54c1bba24d64738f3,7a603aeb3f46ee24e2cc07f00f7b3717,ca0da0cb4b77170dc171f180538725ef,rad1,Osteophytes,921.6808553112669,1162.9031286847066,988.7570985487,1212.092373725491
b1198030234e8ec54c1bba24d64738f3,7a603aeb3f46ee24e2cc07f00f7b3717,ca0da0cb4b77170dc171f180538725ef,rad1,Osteophytes,977.4939635100737,1473.9691341630755,1023.8095958704008,1535.2692358164495
b0d8bef8a80ac790f323be3968667b5e,8a22468b9b718e21623de2feeb7ffbcf,dcc523fe7d64590c849f2db8672e6d95,rad1,Osteophytes,714.6141304098361,1258.3875332125317,810.7239035434919,1396.545332092162
b0d8bef8a80ac790f323be3968667b5e,8a22468b9b718e21623de2feeb7ffbcf,dcc523fe7d64590c849f2db8672e6d95,rad1,Osteophytes,696.5935479472756,1078.181708586927,783.6930298496512,1171.2880513101563
b0d8bef8a80ac790f323be3968667b5e,8a22468b9b718e21623de2feeb7ffbcf,dcc523fe7d64590c849f2db8672e6d95,rad1,Osteophytes,759.6655865662373,1531.6997005613657,846.7650684686129,1678.8677906722762
b0d8bef8a80ac790f323be3968667b5e,8a22468b9b718e21623de2feeb7ffbcf,dcc523fe7d64590c849f2db8672e6d95,rad1,Osteophytes,291.13044253966495,1348.490445525334,381.2333548524674,1456.6139403006969
b0d8bef8a80ac790f323be3968667b5e,8a22468b9b718e21623de2feeb7ffbcf,dcc523fe7d64590c849f2db8672e6d95,rad1,Osteophytes,279.116720897958,1561.7340046656332,352.5300515687313,1713.4033194014037
b0d8bef8a80ac790f323be3968667b5e,8a22468b9b718e21623de2feeb7ffbcf,ec64e27b738e18cc86d04dbc58f80d76,rad1,Osteophytes,895.3867403314914,2043.0276243093922,1001.2430939226517,2318.254143646409
b0d8bef8a80ac790f323be3968667b5e,8a22468b9b718e21623de2feeb7ffbcf,ec64e27b738e18cc86d04dbc58f80d76,rad1,Osteophytes,863.6298342541434,2387.060773480663,1000.6263503825844,2482.3375451096167
b0d8bef8a80ac790f323be3968667b5e,8a22468b9b718e21623de2feeb7ffbcf,ec64e27b738e18cc86d04dbc58f80d76,rad1,Osteophytes,867.7890813416001,1771.9741333955053,981.9194369378164,1964.193679662817
e5c4383b4a27dcd23f96d1da8b335476,4ce3cb7b38ee80b3105003983c689f43,d1864ea2979b9c14ea24763d07c49f51,rad2,Osteophytes,975.2662202070912,2238.7348905462577,1173.694071676034,2425.209256986951
e5c4383b4a27dcd23f96d1da8b335476,4ce3cb7b38ee80b3105003983c689f43,d1864ea2979b9c14ea24763d07c49f51,rad2,Disc space narrowing,764.884883709899,2023.5721600377656,1147.396404613885,2398.911589924802
e5c4383b4a27dcd23f96d1da8b335476,4ce3cb7b38ee80b3105003983c689f43,d1864ea2979b9c14ea24763d07c49f51,rad2,Spondylolysthesis,764.884883709899,2023.5721600377656,1147.396404613885,2398.911589924802
e5c4383b4a27dcd23f96d1da8b335476,4ce3cb7b38ee80b3105003983c689f43,d1864ea2979b9c14ea24763d07c49f51,rad2,Other lesions,688.3825795291018,1882.5210367044206,884.4197339923946,2085.7302821846633
e5c4383b4a27dcd23f96d1da8b335476,4ce3cb7b38ee80b3105003983c689f43,d1864ea2979b9c14ea24763d07c49f51,rad2,Osteophytes,1282.2771639042357,1643.6058931860036,1386.4661051788762,1853.8326726366217
e5c4383b4a27dcd23f96d1da8b335476,4ce3cb7b38ee80b3105003983c689f43,d1864ea2979b9c14ea24763d07c49f51,rad2,Osteophytes,1259.7591638794308,756.5027470433122,1372.1219231449766,916.6794464218563
e5c4383b4a27dcd23f96d1da8b335476,4ce3cb7b38ee80b3105003983c689f43,d1864ea2979b9c14ea24763d07c49f51,rad2,Osteophytes,1321.5441988950279,1441.661141804788,1405.6878453038676,1565.0718232044198
c168581226ffdef997c54f79f97213f9,89ac77612551dd3404af6e6040eaa148,f81c4c5564a4bc9a4212652f149b2acc,rad1,No finding,,,,
c168581226ffdef997c54f79f97213f9,89ac77612551dd3404af6e6040eaa148,00e35c0ab10073c0d616a17abe832448,rad1,No finding,,,,
45779ea7fd8a7cd6cb8d93b17556addd,7b139234801263373f88aab9eed365d6,0d68f3ca2a6e6b0b66f6f5543ff1db70,rad1,No finding,,,,
45779ea7fd8a7cd6cb8d93b17556addd,6979eaa77d039f6b404b6bada8285703,6df4ca68b4e0a57f5b9f43a9cb4e2136,rad1,No finding,,,,
9132a9cad3d5d43381624182390f7041,a748b7a535e4d6cd668a3e18a31c0e8c,63eb41d66c92c63c7524c47de9b7b65d,rad1,No finding,,,,
9132a9cad3d5d43381624182390f7041,a748b7a535e4d6cd668a3e18a31c0e8c,76eea91caf30863960116dec71852abf,rad1,Osteophytes,700.2965009208103,512.6850828729281,770.208103130755,624.025782688766
9132a9cad3d5d43381624182390f7041,a748b7a535e4d6cd668a3e18a31c0e8c,76eea91caf30863960116dec71852abf,rad1,Osteophytes,676.9926335174953,748.3130755064454,752.0828729281768,854.4751381215467
9132a9cad3d5d43381624182390f7041,a748b7a535e4d6cd668a3e18a31c0e8c,76eea91caf30863960116dec71852abf,rad1,Osteophytes,700.2965009208103,631.793738489871,770.208103130755,737.9558011049722
9132a9cad3d5d43381624182390f7041,a748b7a535e4d6cd668a3e18a31c0e8c,76eea91caf30863960116dec71852abf,rad1,Osteophytes,658.867403314917,882.9576427255984,759.2728297632469,965.3370913190531
9132a9cad3d5d43381624182390f7041,a748b7a535e4d6cd668a3e18a31c0e8c,9aa3bda1a4fe7216ce64a68181346b70,rad1,Osteophytes,651.099447513812,761.2596685082871,728.7790055248618,859.6537753222834
9132a9cad3d5d43381624182390f7041,a748b7a535e4d6cd668a3e18a31c0e8c,9aa3bda1a4fe7216ce64a68181346b70,rad1,Osteophytes,664.1657271702369,660.9943630214206,728.7790055248618,748.3130755064454
9132a9cad3d5d43381624182390f7041,a748b7a535e4d6cd668a3e18a31c0e8c,49e11a51c59a892765c32e073005991e,rad1,No finding,,,,
d8929c341a3bc02b59fe92e26b876996,55259609b6b1b406929adac7fc8f1347,89af1b9f85dda8ab800edb40d1297df4,rad1,No finding,,,,
4a87cef48fbfd5e132496472e798838a,c5a4dba9fd5bf939af30efe2df8bc6a4,a500dd9defdc907ec8190f5b1dfcad2e,rad2,No finding,,,,
cf9b44790702af2b42cb788b0ccf077c,063f9b401075f5d9ac36e5902bcdd128,f95a36d3339038958189792fb57746a2,rad2,Osteophytes,1074.3247494337352,1274.7415630838643,1167.4488482163165,1370.1937643360102
cf9b44790702af2b42cb788b0ccf077c,063f9b401075f5d9ac36e5902bcdd128,f95a36d3339038958189792fb57746a2,rad2,Osteophytes,1218.6671025467363,1486.598887814237,1311.7912013293176,1651.894163153319
cf9b44790702af2b42cb788b0ccf077c,063f9b401075f5d9ac36e5902bcdd128,f95a36d3339038958189792fb57746a2,rad2,Disc space narrowing,1027.7627000424445,2303.7628546313886,1465.4459643205769,2499.32346207481
cf9b44790702af2b42cb788b0ccf077c,063f9b401075f5d9ac36e5902bcdd128,f95a36d3339038958189792fb57746a2,rad2,Osteophytes,1290.8382791032368,1675.1751878489642,1432.8525297466733,1896.3449224575952
cf9b44790702af2b42cb788b0ccf077c,063f9b401075f5d9ac36e5902bcdd128,f95a36d3339038958189792fb57746a2,rad2,Osteophytes,985.8568555902829,986.0568568578622,1060.3561346163478,1128.0711075012987
cf9b44790702af2b42cb788b0ccf077c,063f9b401075f5d9ac36e5902bcdd128,f95a36d3339038958189792fb57746a2,rad2,Osteophytes,1366.1574585635356,2314.2173112338855,1449.1492470336252,2422.4960805791798
cf9b44790702af2b42cb788b0ccf077c,063f9b401075f5d9ac36e5902bcdd128,f95a36d3339038958189792fb57746a2,rad2,Osteophytes,1349.4281767955797,2130.1952117863716,1449.8038674033148,2258.453038674033
cf9b44790702af2b42cb788b0ccf077c,18d69f042c92ada57d441f2d1db3ef7e,7cae3087e03f995c86f3ae05649b0114,rad2,Osteophytes,1644.2122467141467,1161.993462059334,1742.2182299944545,1367.1222642739322
cf9b44790702af2b42cb788b0ccf077c,18d69f042c92ada57d441f2d1db3ef7e,7cae3087e03f995c86f3ae05649b0114,rad2,Osteophytes,1632.8162021466687,706.1516793602273,1742.2182299944543,888.48839243987
cf9b44790702af2b42cb788b0ccf077c,18d69f042c92ada57d441f2d1db3ef7e,7cae3087e03f995c86f3ae05649b0114,rad2,Osteophytes,1197.487299669022,1187.0647601077849,1304.610118603312,1342.0509662254813
cf9b44790702af2b42cb788b0ccf077c,18d69f042c92ada57d441f2d1db3ef7e,7cae3087e03f995c86f3ae05649b0114,rad2,Osteophytes,1641.933037800651,938.6309885367718,1758.1726923889232,1105.0132392219457
cf9b44790702af2b42cb788b0ccf077c,18d69f042c92ada57d441f2d1db3ef7e,7cae3087e03f995c86f3ae05649b0114,rad2,Osteophytes,1236.2338511984458,694.7556347927496,1368.4279681811868,854.3002587374369
cf9b44790702af2b42cb788b0ccf077c,18d69f042c92ada57d441f2d1db3ef7e,7cae3087e03f995c86f3ae05649b0114,rad2,Osteophytes,1199.7665085825174,934.0725707097806,1341.0774612192404,1111.8508659624324
3773ebe48cf0df561dd5de5ae98bf185,0a6c117a5da6fd16a496a0faf121a146,7add468ae4974a6194d762df0e229604,rad1,No finding,,,,
7955fa3fa6b9fc645b475c5d1316a590,e5cd2847f43d722cc21ca47e4bf2a178,46a84ffa25efc4bda670e47ae469e77d,rad3,Osteophytes,1004.7231610876393,987.0973892319358,1091.7819846170512,1102.3915068789947
7955fa3fa6b9fc645b475c5d1316a590,e5cd2847f43d722cc21ca47e4bf2a178,46a84ffa25efc4bda670e47ae469e77d,rad3,Osteophytes,1007.0761022641099,1128.2738598201713,1063.5360254997915,1249.1913253366877
7955fa3fa6b9fc645b475c5d1316a590,afd79c20e8999cdddb2dabfaedaf7323,350f8dfbc42ed6977d2a9bff38598f0e,rad3,No finding,,,,
7955fa3fa6b9fc645b475c5d1316a590,4cdc07cb685d184fb9ca889edfd7f3ca,559de6f0f4be7d4fa4e5533f4398b35d,rad3,No finding,,,,
7955fa3fa6b9fc645b475c5d1316a590,0b3cc1779a892813eefde614046eb377,44e3e6d95fbfa98128591a01181a121f,rad3,Foraminal stenosis,1599.954247872631,1077.1376706333988,1646.6182696385945,1179.7985185185182
05aad151b613fda4c1176ab8f0a305c9,afebd9b47413b66b71ffde1dfa1aa47b,4ddeae9952daba4261c1ded32a9a5ee7,rad2,No finding,,,,
05aad151b613fda4c1176ab8f0a305c9,573d93376997b307ef725080b7e04527,da467c2356e13abb06faf123dcb15e34,rad2,No finding,,,,
2acc643139fff84b64bddff584cd3640,14497166242b137590c58005d93c3940,612d545450cd36e62d4b41601f3f62e4,rad3,Osteophytes,96.68155256589853,1715.3815370241718,197.7327047426038,1809.463644223173
2acc643139fff84b64bddff584cd3640,14497166242b137590c58005d93c3940,612d545450cd36e62d4b41601f3f62e4,rad3,Osteophytes,96.68155256589853,1893.092183955619,173.33867548004696,2076.1838296151336
2acc643139fff84b64bddff584cd3640,14497166242b137590c58005d93c3940,3eb761097fbfc07a243cb03600ba1a4d,rad3,No finding,,,,
186c43e2a3c82c522e1f82fd216e50c0,d80e679d7069bfb836221857339ab52a,17ccec70104f929a33ae957a8ba4129c,rad2,No finding,,,,
275132ca5e32888cf0f93b8a36f6db48,d538531ae87a935c8677b4d9d4518e1c,8794c3f6d234ac7d08f3a79c39acb36c,rad3,Osteophytes,1088.8630214205186,1570.3269447576097,1184.4481397970685,1737.6009019165726
275132ca5e32888cf0f93b8a36f6db48,d538531ae87a935c8677b4d9d4518e1c,8794c3f6d234ac7d08f3a79c39acb36c,rad3,Osteophytes,641.2719298245611,1834.5076023391812,754.6005847953215,2015.1251461988302
275132ca5e32888cf0f93b8a36f6db48,d538531ae87a935c8677b4d9d4518e1c,8794c3f6d234ac7d08f3a79c39acb36c,rad3,Osteophytes,1088.8630214205186,1843.4272829763245,1158.3339181286547,2050.5403508771924
275132ca5e32888cf0f93b8a36f6db48,27ced473261e7f0978a72176bd9a8083,6ed351989a9f2c05c0034ac8c1e196cf,rad3,Osteophytes,1244.0947237120936,1607.2646035667167,1343.0077641978346,1703.5043186339242
275132ca5e32888cf0f93b8a36f6db48,27ced473261e7f0978a72176bd9a8083,6ed351989a9f2c05c0034ac8c1e196cf,rad3,Osteophytes,1163.8949611560874,1294.4855295982923,1246.7680491306273,1366.6653158986978
295a7172b732210c6945b7b3652f3eb0,fc50527962a1bc20b220ef5bcc4401ff,922ddfeeca5cab070d0f9205e8a769f3,rad1,No finding,,,,
295a7172b732210c6945b7b3652f3eb0,fc50527962a1bc20b220ef5bcc4401ff,d2f8d8573bd3249b623c8dfaba77e2de,rad1,No finding,,,,
295a7172b732210c6945b7b3652f3eb0,fc50527962a1bc20b220ef5bcc4401ff,56f3064262f4543d893230b45989a39c,rad1,No finding,,,,
295a7172b732210c6945b7b3652f3eb0,fc50527962a1bc20b220ef5bcc4401ff,c14642d77d28f4098f50f22752c6f86d,rad1,No finding,,,,
ccb307f6ebbadd122259d4243ade1575,0a0e7b7f0df81444f7cf87e1ed5a4ae4,77f0cf1f8a23a30a39f301f3f3d311c8,rad1,Osteophytes,703.9250281848929,1062.186020293123,757.2925591882749,1122.4396843291995
ccb307f6ebbadd122259d4243ade1575,0a0e7b7f0df81444f7cf87e1ed5a4ae4,6ad53c76b97e9b1ef07343b1bd1de1fd,rad1,No finding,,,,
668c45cfc2331d53576c4d893e7acb6b,8300eeed9f012a8cf4664de027010004,cc9de4b2c9b5241ba528437af81c182b,rad3,Osteophytes,902.7596685082872,1805.6906077348067,984.9026425905384,1873.8342025725644
668c45cfc2331d53576c4d893e7acb6b,8300eeed9f012a8cf4664de027010004,cc9de4b2c9b5241ba528437af81c182b,rad3,Osteophytes,521.4337016574586,1233.7016574585637,608.0948866671237,1358.2025365721022
668c45cfc2331d53576c4d893e7acb6b,8300eeed9f012a8cf4664de027010004,cc9de4b2c9b5241ba528437af81c182b,rad3,Osteophytes,499.00276243093913,1558.950276243094,585.4297584912794,1627.3509336602556
668c45cfc2331d53576c4d893e7acb6b,8300eeed9f012a8cf4664de027010004,cc9de4b2c9b5241ba528437af81c182b,rad3,Osteophytes,897.1519337016575,964.5303867403316,998.0911602209944,1155.193370165746
1a32f4845b7bee781a22f02a46e89765,55831e5f3db82be52401f0bd303ddacf,c19e922cc6a03c5258f06220f1dc421e,rad3,No finding,,,,
1a32f4845b7bee781a22f02a46e89765,55831e5f3db82be52401f0bd303ddacf,a831e23da3d0d4afc30f6f34ea42e186,rad3,No finding,,,,
45fda4125894d20ae55a79105ac88192,00eaeee3ebdf4bb50b2831d1413fcd6c,72315dd93e23b08e8326c10223582920,rad2,Osteophytes,722.7781350482315,911.0385852090035,771.4977914415821,998.1236139092
45fda4125894d20ae55a79105ac88192,00eaeee3ebdf4bb50b2831d1413fcd6c,72315dd93e23b08e8326c10223582920,rad2,Disc space narrowing,620.9581993569133,911.0385852090035,758.6302250803859,974.1382636655951
45fda4125894d20ae55a79105ac88192,00eaeee3ebdf4bb50b2831d1413fcd6c,72315dd93e23b08e8326c10223582920,rad2,Osteophytes,712.7395498392284,1037.2379421221867,761.4983922829582,1083.1286173633443
9df34788169d48f21a7ea5b81511673d,e9e64425d9b4c4af16f110762098b7ea,6b3fb4e919d07a68452fba9764b209e0,rad3,Osteophytes,747.7476979742175,830.9023941068141,891.2906573059755,1022.1182002817609
9df34788169d48f21a7ea5b81511673d,e9e64425d9b4c4af16f110762098b7ea,6b3fb4e919d07a68452fba9764b209e0,rad3,Osteophytes,616.5981250741366,698.121880213438,752.6353591160225,782.0257826887662
9df34788169d48f21a7ea5b81511673d,e9e64425d9b4c4af16f110762098b7ea,6b3fb4e919d07a68452fba9764b209e0,rad3,Spondylolysthesis,577.8594346311849,877.7285359034865,884.2472590436208,1096.0738820364868
9df34788169d48f21a7ea5b81511673d,e9e64425d9b4c4af16f110762098b7ea,6b3fb4e919d07a68452fba9764b209e0,rad3,Osteophytes,933.5510468801048,1208.7682542341645,1039.2020208154272,1300.3324316447774
9df34788169d48f21a7ea5b81511673d,e9e64425d9b4c4af16f110762098b7ea,40a4970beb44feb59f9ab827a8300dff,rad3,Osteophytes,798.3062483317797,1147.8302527823212,878.2900175475429,1249.627777238747
9df34788169d48f21a7ea5b81511673d,e9e64425d9b4c4af16f110762098b7ea,40a4970beb44feb59f9ab827a8300dff,rad3,Osteophytes,791.0349965848923,522.5026025499905,896.468146914762,678.8345151080732
9df34788169d48f21a7ea5b81511673d,e9e64425d9b4c4af16f110762098b7ea,40a4970beb44feb59f9ab827a8300dff,rad3,Osteophytes,438.37928686084524,911.5145710084753,561.9905665579338,1053.303980072783
